experiment,model,parameter,param_value,accuracy,latency_ms,inference_steps
delayed_recall,full_history_reference_baseline,delay_k,4,1.0,6.789,1
delayed_recall,full_history_reference_baseline,delay_k,16,1.0,12.426,1
delayed_recall,full_history_reference_baseline,delay_k,32,1.0,22.691,1
delayed_recall,full_history_reference_baseline,delay_k,64,1.0,45.533,1
delayed_recall,full_history_reference_baseline,delay_k,128,1.0,47.126,1
delayed_recall,fixed_size_recurrent_memory,delay_k,4,0.0,1.801,1
delayed_recall,fixed_size_recurrent_memory,delay_k,16,0.0,6.407,1
delayed_recall,fixed_size_recurrent_memory,delay_k,32,0.0,6.019,1
delayed_recall,fixed_size_recurrent_memory,delay_k,64,0.0,18.681,1
delayed_recall,fixed_size_recurrent_memory,delay_k,128,0.0,35.414,1
delayed_recall,educational_evolving_memory_toy,delay_k,4,1.0,1.604,1
delayed_recall,educational_evolving_memory_toy,delay_k,16,1.0,5.707,1
delayed_recall,educational_evolving_memory_toy,delay_k,32,1.0,8.539,1
delayed_recall,educational_evolving_memory_toy,delay_k,64,1.0,13.674,1
delayed_recall,educational_evolving_memory_toy,delay_k,128,1.0,21.138,1
long_horizon_recall,full_history_reference_baseline,sequence_length,32,1.0,7.417,1
long_horizon_recall,full_history_reference_baseline,sequence_length,64,1.0,10.74,1
long_horizon_recall,full_history_reference_baseline,sequence_length,128,1.0,17.428,1
long_horizon_recall,full_history_reference_baseline,sequence_length,256,1.0,28.349,1
long_horizon_recall,full_history_reference_baseline,sequence_length,512,1.0,61.108,1
long_horizon_recall,fixed_size_recurrent_memory,sequence_length,32,0.0,12.091,1
long_horizon_recall,fixed_size_recurrent_memory,sequence_length,64,0.0,21.281,1
long_horizon_recall,fixed_size_recurrent_memory,sequence_length,128,0.0,34.037,1
long_horizon_recall,fixed_size_recurrent_memory,sequence_length,256,0.0,84.373,1
long_horizon_recall,fixed_size_recurrent_memory,sequence_length,512,0.0,418.993,1
long_horizon_recall,educational_evolving_memory_toy,sequence_length,32,0.08,38.566,1
long_horizon_recall,educational_evolving_memory_toy,sequence_length,64,0.32,74.332,1
long_horizon_recall,educational_evolving_memory_toy,sequence_length,128,0.28,85.338,1
long_horizon_recall,educational_evolving_memory_toy,sequence_length,256,0.08,39.362,1
long_horizon_recall,educational_evolving_memory_toy,sequence_length,512,0.24,70.952,1
interference,full_history_reference_baseline,num_overwrites,1,1.0,2.986,1
interference,full_history_reference_baseline,num_overwrites,2,0.4,1.98,1
interference,full_history_reference_baseline,num_overwrites,3,0.32,4.418,1
interference,full_history_reference_baseline,num_overwrites,5,0.24,5.938,1
interference,full_history_reference_baseline,num_overwrites,8,0.2,7.988,1
interference,fixed_size_recurrent_memory,num_overwrites,1,0.08,1.106,1
interference,fixed_size_recurrent_memory,num_overwrites,2,0.0,5.314,1
interference,fixed_size_recurrent_memory,num_overwrites,3,0.0,4.484,1
interference,fixed_size_recurrent_memory,num_overwrites,5,0.0,4.427,1
interference,fixed_size_recurrent_memory,num_overwrites,8,0.0,8.959,1
interference,educational_evolving_memory_toy,num_overwrites,1,1.0,1.185,1
interference,educational_evolving_memory_toy,num_overwrites,2,1.0,4.838,1
interference,educational_evolving_memory_toy,num_overwrites,3,0.48,5.071,1
interference,educational_evolving_memory_toy,num_overwrites,5,0.48,8.28,1
interference,educational_evolving_memory_toy,num_overwrites,8,0.44,8.668,1
memory_capacity,full_history_reference_baseline,num_pairs,2,1.0,2.793,1
memory_capacity,full_history_reference_baseline,num_pairs,4,1.0,2.678,1
memory_capacity,full_history_reference_baseline,num_pairs,8,1.0,5.238,1
memory_capacity,full_history_reference_baseline,num_pairs,16,1.0,4.782,1
memory_capacity,full_history_reference_baseline,num_pairs,24,1.0,9.894,1
memory_capacity,fixed_size_recurrent_memory,num_pairs,2,0.24,2.526,1
memory_capacity,fixed_size_recurrent_memory,num_pairs,4,0.08,2.108,1
memory_capacity,fixed_size_recurrent_memory,num_pairs,8,0.0,4.504,1
memory_capacity,fixed_size_recurrent_memory,num_pairs,16,0.04,12.765,1
memory_capacity,fixed_size_recurrent_memory,num_pairs,24,0.04,14.504,1
memory_capacity,educational_evolving_memory_toy,num_pairs,2,0.64,2.311,1
memory_capacity,educational_evolving_memory_toy,num_pairs,4,0.16,2.709,1
memory_capacity,educational_evolving_memory_toy,num_pairs,8,0.0,8.294,1
memory_capacity,educational_evolving_memory_toy,num_pairs,16,0.0,10.625,1
